season_year,date,cumulative_gdd,season_day,temp_mean_7d,temp_std_7d,gdd_sum_7d,days_to_harvest
2015,2015-04-15,326.5,45,16.99285714285714,2.6396698927814994,48.95,137
2015,2015-04-16,334.85,46,17.62857142857143,2.2823338097323917,53.400000000000006,136
2015,2015-04-17,345.15,47,18.228571428571428,2.3641166678164547,57.599999999999994,135
2015,2015-04-18,356.55,48,18.75,2.6286878856189757,61.25,134
2015,2015-04-19,369.35,49,19.342857142857145,3.03842456044638,65.4,133
2015,2015-04-20,381.6,50,19.42142857142857,3.1156670156454327,65.94999999999999,132
2015,2015-04-21,389.9,51,19.728571428571428,2.832527896723041,68.1,131
2015,2015-04-22,397.95,52,20.207142857142856,2.002795665111758,71.44999999999999,130
2015,2015-04-23,407.4,53,20.36428571428571,1.8716557477525648,72.55,129
2015,2015-04-24,415.7,54,20.07857142857143,2.0291330543808415,70.55,128
2015,2015-04-25,421.0,55,19.207142857142856,2.5973429646834156,64.44999999999999,127
2015,2015-04-26,427.65,56,18.328571428571426,2.1872465839606576,58.3,126
2015,2015-04-27,437.9,57,18.04285714285714,1.655654093157873,56.3,125
2015,2015-04-28,452.05,58,18.87857142857143,2.8515868598111425,62.15,124
2015,2015-04-29,465.95,59,19.714285714285715,3.3770937068375626,68.0,123
2015,2015-04-30,480.1,60,20.385714285714283,3.7611738289300782,72.7,122
2015,2015-05-01,495.1,61,21.342857142857145,3.9876296814261054,79.4,121
2015,2015-05-02,509.55,62,22.65,3.0709661888945203,88.55,120
2015,2015-05-03,521.2,63,23.364285714285717,1.732703640199879,93.55,119
2015,2015-05-04,531.75,64,23.407142857142855,1.6442902651875329,93.85,118
2015,2015-05-05,541.5,65,22.77857142857143,2.0928165118760322,89.44999999999999,117
2015,2015-05-06,549.0,66,21.86428571428571,2.7998086669321864,83.05,116
2015,2015-05-07,553.15,67,20.435714285714283,3.808621172825576,73.05,115
2015,2015-05-08,557.85,68,18.964285714285715,3.7404004114660347,62.74999999999999,114
2015,2015-05-09,567.55,69,18.285714285714285,2.9202902660686476,58.0,113
2015,2015-05-10,579.5,70,18.328571428571426,2.9794934053259805,58.29999999999999,112
2015,2015-05-11,591.4499999999999,71,18.52857142857143,3.192811867155294,59.7,111
2015,2015-05-12,598.9499999999999,72,18.20714285714286,3.1624658853797194,57.45,110
2015,2015-05-13,605.9,73,18.128571428571426,3.1896782939738104,56.9,109
2015,2015-05-14,612.55,74,18.485714285714288,2.7841387485950895,59.39999999999999,108
2015,2015-05-15,619.5,75,18.807142857142853,2.3738907183897915,61.65,107
2015,2015-05-16,627.0,76,18.49285714285714,2.381601102099985,59.449999999999996,106
2015,2015-05-17,635.05,77,17.935714285714287,1.8304631212060218,55.55,105
2015,2015-05-18,644.5,78,17.57857142857143,0.9477416766790093,53.05,104
2015,2015-05-19,653.1,79,17.735714285714288,1.0209122904353531,54.15,103
2015,2015-05-20,663.1,80,18.17142857142857,1.2539461521058255,57.2,102
2015,2015-05-21,670.05,81,18.214285714285715,1.1971195588141101,57.50000000000001,101
2015,2015-05-22,678.35,82,18.407142857142855,1.0604356696772608,58.85000000000001,100
2015,2015-05-23,688.65,83,18.807142857142857,1.1823100874378067,61.650000000000006,99
2015,2015-05-24,698.9499999999999,84,19.12857142857143,1.246280179459794,63.900000000000006,98
2015,2015-05-25,711.6999999999999,85,19.6,1.8607794065928525,67.2,97
2015,2015-05-26,723.65,86,20.07857142857143,1.9872210795600134,70.55000000000001,96
2015,2015-05-27,736.15,87,20.435714285714287,2.1855041915834015,73.05000000000001,95
2015,2015-05-28,749.75,88,21.385714285714283,1.8350100557658953,79.7,94
2015,2015-05-29,765.3,89,22.421428571428574,1.8490666886425895,86.95,93
2015,2015-05-30,782.5,90,23.407142857142855,2.311101572019399,93.85000000000001,92
2015,2015-05-31,799.45,91,24.357142857142858,2.1843054905828865,100.5,91
2015,2015-06-01,811.1,92,24.2,2.352303835250328,99.4,90
2015,2015-06-02,823.9,93,24.321428571428573,2.2358550085029414,100.25000000000001,89
2015,2015-06-03,837.25,94,24.442857142857147,2.1415392772934485,101.1,88
2015,2015-06-04,848.05,95,24.042857142857144,2.548108542204827,98.30000000000001,87
2015,2015-06-05,860.8,96,23.642857142857142,2.4912226869933836,95.5,86
2015,2015-06-06,875.5,97,23.28571428571429,2.0334113958473714,93.00000000000001,85
2015,2015-06-07,893.25,98,23.400000000000002,2.281081614790094,93.80000000000001,84
2015,2015-06-08,914.9,99,24.828571428571426,3.6953638908386734,103.8,83
2015,2015-06-09,933.5,100,25.657142857142862,3.813072751669429,109.6,82
2015,2015-06-10,950.45,101,26.17142857142857,3.6908509794329296,113.20000000000002,81
2015,2015-06-11,966.55,102,26.928571428571427,2.854069775901485,118.5,80
2015,2015-06-12,987.1,103,28.042857142857144,2.4439429500005128,126.3,79
2015,2015-06-13,1009.6,104,29.157142857142855,2.443942950000514,134.1,78
2015,2015-06-14,1028.5,105,29.321428571428573,2.371156037122194,135.25,77
2015,2015-06-15,1046.25,106,28.764285714285716,2.1835968579605782,131.35,76
2015,2015-06-16,1062.65,107,28.449999999999996,2.3622023622035586,129.15,75
2015,2015-06-17,1081.8,108,28.764285714285712,2.2740775209804625,131.35,74
2015,2015-06-18,1101.8,109,29.321428571428573,1.9699528638305952,135.25,73
2015,2015-06-19,1119.05,110,28.849999999999998,2.0211382931407926,131.95,72
2015,2015-06-20,1137.35,111,28.25,1.2227019260637784,127.74999999999999,71
2015,2015-06-21,1155.7,112,28.17142857142857,1.1912378515845157,127.2,70
2015,2015-06-22,1171.85,113,27.942857142857143,1.4175767384956202,125.6,69
2015,2015-06-23,1188.55,114,27.985714285714284,1.366782805750536,125.89999999999999,68
2015,2015-06-24,1206.85,115,27.864285714285717,1.2811824895106239,125.05000000000001,67
2015,2015-06-25,1228.0,116,28.028571428571432,1.6275895118388073,126.2,66
2015,2015-06-26,1250.25,117,28.74285714285714,2.2187512575449326,131.2,65
2015,2015-06-27,1270.8,118,29.064285714285713,2.305195994146409,133.45,64
2015,2015-06-28,1290.55,119,29.264285714285712,2.2935987526364157,134.85,63
2015,2015-06-29,1309.45,120,29.657142857142855,1.8671342951674812,137.6,62
2015,2015-06-30,1331.95,121,30.485714285714288,1.604606464140668,143.4,61
2015,2015-07-01,1354.45,122,31.085714285714285,1.4264508069898623,147.6,60
2015,2015-07-02,1375.6,123,31.085714285714282,1.4264508069898623,147.6,59
2015,2015-07-03,1396.15,124,30.842857142857138,1.3371077528969995,145.89999999999998,58
2015,2015-07-04,1417.8,125,31.0,1.3613718571108542,147.0,57
2015,2015-07-05,1437.0,126,30.92142857142857,1.457982951105535,146.45,56
2015,2015-07-06,1454.5,127,30.721428571428568,1.8300403326286923,145.04999999999998,55
2015,2015-07-07,1471.4,128,29.92142857142857,2.1234518169828394,139.45,54
2015,2015-07-08,1487.25,129,28.971428571428568,2.2606888962690928,132.79999999999998,53
2015,2015-07-09,1500.3,130,27.814285714285713,2.9328192190158338,124.69999999999999,52
2015,2015-07-10,1514.75,131,26.942857142857143,2.8904193137888963,118.6,51
2015,2015-07-11,1529.75,132,25.99285714285714,2.0586056307260976,111.94999999999999,50
2015,2015-07-12,1545.85,133,25.55,1.5154757228892544,108.85,49
2015,2015-07-13,1563.35,134,25.55,1.5154757228892544,108.85,48
2015,2015-07-14,1580.3,135,25.557142857142857,1.5229982959687944,108.89999999999999,47
2015,2015-07-15,1596.4,136,25.592857142857145,1.5339025858434379,109.15,46
2015,2015-07-16,1615.0,137,26.385714285714283,1.4314078983394705,114.7,45
2015,2015-07-17,1634.45,138,27.1,1.5473094928509685,119.7,44
2015,2015-07-18,1654.15,139,27.771428571428572,1.5032900426667557,124.4,43
2015,2015-07-19,1671.35,140,27.928571428571427,1.3490296336185572,125.50000000000001,42
2015,2015-07-20,1691.35,141,28.285714285714285,1.5347948521204093,128.0,41
2015,2015-07-21,1713.05,142,28.964285714285715,1.8611632307319652,132.75,40
2015,2015-07-22,1732.2,143,29.400000000000002,1.3714347718114095,135.8,39
2015,2015-07-23,1748.05,144,29.00714285714286,1.9221144111430732,133.05,38
2015,2015-07-24,1764.15,145,28.52857142857143,2.191623664253139,129.7,37
2015,2015-07-25,1781.65,146,28.214285714285715,2.1530432504005357,127.5,36
2015,2015-07-26,1798.9,147,28.22142857142857,2.1491969707422554,127.55,35
2015,2015-07-27,1815.85,148,27.78571428571429,2.0346404853835898,124.5,34
2015,2015-07-28,1835.0,149,27.42142857142857,1.31967708893035,121.95000000000002,33
2015,2015-07-29,1856.65,150,27.77857142857143,2.018633436853015,124.45,32
2015,2015-07-30,1878.0,151,28.564285714285713,2.2046757671130015,129.95000000000002,31
2015,2015-07-31,1901.35,152,29.599999999999998,2.5326205137498845,137.2,30
2015,2015-08-01,1921.35,153,29.957142857142856,2.3573340470802755,139.7,29
2015,2015-08-02,1940.25,154,30.192857142857143,2.11116645708572,141.35,28
2015,2015-08-03,1957.75,155,30.27142857142857,1.9762880067728867,141.9,27
2015,2015-08-04,1971.1,156,29.442857142857147,3.2984123164825645,136.1,26
2015,2015-08-05,1985.0,157,28.335714285714285,3.7091906446144445,128.35,25
2015,2015-08-06,2003.05,158,27.864285714285717,3.463826675527417,125.05000000000001,24
2015,2015-08-07,2020.25,159,26.985714285714284,2.481047205938517,118.89999999999999,23
2015,2015-08-08,2036.65,160,26.471428571428568,2.095204274618835,115.3,22
2015,2015-08-09,2054.15,161,26.271428571428572,1.88057108853872,113.9,21
2015,2015-08-10,2072.25,162,26.357142857142858,1.9579812246777457,114.5,20
2015,2015-08-11,2088.35,163,26.749999999999996,1.4688430821568685,117.25,19
2015,2015-08-12,2105.05,164,27.150000000000002,0.7858116822751406,120.05,18
2015,2015-08-13,2122.85,165,27.114285714285717,0.7425823667638891,119.8,17
2015,2015-08-14,2139.5,166,27.035714285714285,0.760873558108481,119.25,16
2015,2015-08-15,2158.1,167,27.349999999999998,0.8967534034876892,121.45,15
2015,2015-08-16,2179.8,168,27.95,1.8799379422381883,125.65,14
2015,2015-08-17,2202.3,169,28.57857142857143,2.55340575553143,130.05,13
2015,2015-08-18,2223.4,170,29.292857142857144,2.4413842677581954,135.05,12
2015,2015-08-19,2241.75,171,29.52857142857143,2.2188317389370384,136.7,11
2015,2015-08-20,2258.15,172,29.328571428571426,2.4515058540376833,135.3,10
2015,2015-08-21,2274.8,173,29.32857142857143,2.4515058540376833,135.3,9
2015,2015-08-22,2291.75,174,29.092857142857138,2.6075896551267204,133.65,8
2015,2015-08-23,2309.55,175,28.535714285714285,2.3628574307594854,129.75,7
2015,2015-08-24,2327.6,176,27.900000000000002,1.5911211979817093,125.30000000000001,6
2015,2015-08-25,2347.05,177,27.664285714285715,1.07730925833547,123.65,5
2015,2015-08-26,2367.6,178,27.97857142857143,1.5345621370218385,125.85,4
2015,2015-08-27,2387.9,179,28.535714285714285,1.5734024399673832,129.75,3
2015,2015-08-28,2409.55,180,29.25,1.7041615729345456,134.75,2
2015,2015-08-29,2428.15,181,29.485714285714288,1.424112087616463,136.4,1
2015,2015-08-30,2443.7,182,29.164285714285715,2.0038950167349885,134.15,0
2016,2016-03-01,8.350000000000001,0,18.35,,8.350000000000001,184
2016,2016-03-02,15.0,1,17.5,1.2020815280171329,15.0,183
2016,2016-03-03,21.15,2,17.05,1.1532562594670814,21.15,182
2016,2016-03-04,27.549999999999997,3,16.8875,0.9961383772682739,27.549999999999997,181
2016,2016-03-05,33.4,4,16.68,0.979540708699747,33.4,180
2016,2016-03-06,37.849999999999994,5,16.308333333333334,1.2634938332523311,37.849999999999994,179
2016,2016-03-07,37.849999999999994,6,15.25,3.028338378275013,37.849999999999994,178
2016,2016-03-08,40.349999999999994,7,14.414285714285715,2.831035482780444,31.999999999999996,177
2016,2016-03-09,43.65,8,13.935714285714285,2.668600489288078,28.65,176
2016,2016-03-10,51.15,9,14.12857142857143,2.894514516411048,30.0,175
2016,2016-03-11,53.4,10,13.535714285714286,2.7742437837054927,25.85,174
2016,2016-03-12,54.8,11,12.900000000000002,2.6631747971171547,21.4,173
2016,2016-03-13,57.849999999999994,12,12.700000000000001,2.5785978101803044,20.0,172
2016,2016-03-14,61.7,13,13.407142857142857,1.9696506821068063,23.85,171
2016,2016-03-15,64.5,14,13.450000000000001,1.9497863130780932,24.15,170
2016,2016-03-16,69.2,15,13.65,2.0029145430264026,25.550000000000004,169
2016,2016-03-17,76.39999999999999,16,13.607142857142858,1.9077536029382323,25.25,168
2016,2016-03-18,84.45,17,14.435714285714285,2.4127636791506477,31.050000000000004,167
2016,2016-03-19,92.55,18,15.392857142857142,2.3354921985576853,37.75,166
2016,2016-03-20,101.2,19,16.192857142857143,2.358217648180608,43.35,165
2016,2016-03-21,107.0,20,16.47142857142857,2.140455002808426,45.3,164
2016,2016-03-22,110.05,21,16.507142857142856,2.069909130740722,45.55,163
2016,2016-03-23,112.25,22,16.150000000000002,2.5852143689321654,43.05,162
2016,2016-03-24,117.25,23,15.835714285714285,2.569973133081726,40.849999999999994,161
2016,2016-03-25,123.1,24,15.521428571428572,2.3816760804905757,38.650000000000006,160
2016,2016-03-26,130.0,25,15.349999999999998,2.2015146301277815,37.45,159
2016,2016-03-27,137.8,26,15.22857142857143,2.0037167844735317,36.6,158
2016,2016-03-28,140.3,27,14.757142857142858,2.2230663079458073,33.3,157
2016,2016-03-29,141.65,28,14.514285714285714,2.5144108464532797,31.6,156
2016,2016-03-30,144.7,29,14.635714285714286,2.4020328692093074,32.45,155
2016,2016-03-31,150.25,30,14.714285714285714,2.424822035688784,33.0,154
2016,2016-04-01,158.05,31,14.992857142857144,2.6760400737265635,34.95,153
2016,2016-04-02,167.75,32,15.392857142857144,3.1719379685281472,37.75,152
2016,2016-04-03,178.3,33,15.785714285714286,3.653504514585309,40.5,151
2016,2016-04-04,188.0,34,16.814285714285713,3.5872127394531867,47.7,150
2016,2016-04-05,197.15,35,17.928571428571427,2.711527420547495,55.5,149
2016,2016-04-06,209.1,36,19.2,2.0481699148264068,64.4,148
2016,2016-04-07,220.2,37,19.99285714285714,1.3575187449376727,69.95,147
2016,2016-04-08,229.1,38,20.150000000000002,1.100757315063897,71.05000000000001,146
2016,2016-04-09,235.75,39,19.714285714285715,1.7315008628629824,68.0,145
2016,2016-04-10,243.25,40,19.27857142857143,1.8647737000453888,64.95,144
2016,2016-04-11,251.0,41,19.0,1.9356308187944016,63.0,143
2016,2016-04-12,258.8,42,18.807142857142857,1.9848233698553208,61.65,142
2016,2016-04-13,265.5,43,18.057142857142857,1.5417599714364865,56.39999999999999,141
2016,2016-04-14,271.35,44,17.307142857142857,0.9947481136065754,51.15,140
2016,2016-04-15,276.35,45,16.75,1.0448285345771826,47.25,139
2016,2016-04-16,284.1,46,16.907142857142855,1.1080871549012639,48.35,138
2016,2016-04-17,295.5,47,17.464285714285715,2.0424075429327515,52.25,137
2016,2016-04-18,308.25,48,18.178571428571427,2.8668881420536168,57.25,136
2016,2016-04-19,321.3,49,18.928571428571427,3.390287247276789,62.5,135
2016,2016-04-20,333.5,50,19.714285714285715,3.4248739983774437,68.0,134
2016,2016-04-21,344.35,51,20.428571428571427,2.9766951952986833,73.0,133
2016,2016-04-22,352.4,52,20.864285714285717,2.1611559957798545,76.05,132
2016,2016-04-23,357.7,53,20.514285714285712,2.841025971621616,73.6,131
2016,2016-04-24,365.2,54,19.957142857142856,3.015436476342541,69.7,130
2016,2016-04-25,369.05,55,18.685714285714283,3.4818235506836386,60.8,129
2016,2016-04-26,374.35,56,17.57857142857143,3.0706754336867976,53.05,128
2016,2016-04-27,381.3,57,16.828571428571426,2.2976178139646297,47.8,127
2016,2016-04-28,386.85,58,16.071428571428573,1.4789796997866258,42.5,126
2016,2016-04-29,396.05,59,16.235714285714288,1.7705258836746474,43.65,125
2016,2016-04-30,404.7,60,16.714285714285715,1.9217427606459772,47.0,124
2016,2016-05-01,416.95,61,17.392857142857142,2.8566338832368983,51.75,123
2016,2016-05-02,429.45,62,18.628571428571426,2.938374996328342,60.4,122
2016,2016-05-03,442.5,63,19.735714285714288,2.935233421398577,68.14999999999999,121
2016,2016-05-04,454.75,64,20.492857142857144,2.7761526992447236,73.45,120
2016,2016-05-05,462.25,65,20.771428571428572,2.2444110479992094,75.4,119
2016,2016-05-06,469.2,66,20.45,2.6342298052118807,73.15,118
2016,2016-05-07,477.25,67,20.364285714285717,2.711198118562196,72.55,117
2016,2016-05-08,485.3,68,19.764285714285712,2.688976615386456,68.35,116
2016,2016-05-09,497.8,69,19.764285714285712,2.688976615386456,68.35,115
2016,2016-05-10,510.0,70,19.642857142857142,2.5303867575643655,67.5,114
2016,2016-05-11,524.45,71,19.957142857142856,3.0010315686760833,69.7,113
2016,2016-05-12,541.1,72,21.264285714285712,3.6704579965941386,78.85,112
2016,2016-05-13,556.4,73,22.457142857142856,3.380018314968687,87.19999999999999,111
2016,2016-05-14,566.95,74,22.814285714285713,2.9401975962104747,89.69999999999999,110
2016,2016-05-15,577.5,75,23.17142857142857,2.3595298159550544,92.2,109
2016,2016-05-16,589.45,76,23.092857142857138,2.3945125759098485,91.64999999999999,108
2016,2016-05-17,603.35,77,23.335714285714285,2.3749937343275613,93.35,107
2016,2016-05-18,619.7,78,23.607142857142854,2.61954648928469,95.25,106
2016,2016-05-19,633.9,79,23.25714285714286,2.2879081733154747,92.79999999999998,105
2016,2016-05-20,641.15,80,22.107142857142858,3.001725694139474,84.75,104
2016,2016-05-21,647.55,81,21.514285714285716,3.691173513228805,80.6,103
2016,2016-05-22,654.5,82,21.0,4.078398378448741,77.0,102
2016,2016-05-23,662.85,83,20.485714285714288,4.164704299798713,73.39999999999999,101
2016,2016-05-24,672.3,84,19.85,3.887051153080785,68.95,100
2016,2016-05-25,681.75,85,18.864285714285717,2.6382940014515515,62.050000000000004,99
2016,2016-05-26,692.3,86,18.342857142857145,1.5401375943479279,58.400000000000006,98
2016,2016-05-27,706.2,87,19.292857142857144,2.503402446576221,65.05000000000001,97
2016,2016-05-28,721.2,88,20.521428571428572,2.922307470541205,73.65,96
2016,2016-05-29,737.6,89,21.87142857142857,3.1697603935283376,83.10000000000001,95
2016,2016-05-30,754.0,90,23.021428571428572,3.139381194712463,91.15,94
2016,2016-05-31,772.05,91,24.25,3.191133549905629,99.75000000000001,93
2016,2016-06-01,793.2,92,25.92142857142857,3.3194950849560825,111.45,92
2016,2016-06-02,812.05,93,27.107142857142858,2.4493925388805655,119.75,91
2016,2016-06-03,831.5,94,27.900000000000002,2.1134489978863074,125.30000000000001,90
2016,2016-06-04,852.35,95,28.735714285714288,1.923693124720056,131.15,89
2016,2016-06-05,872.65,96,29.292857142857144,1.6843467011051443,135.05,88
2016,2016-06-06,891.8,97,29.685714285714287,1.1249867724089964,137.79999999999998,87
2016,2016-06-07,910.95,98,29.842857142857138,0.915800456535402,138.89999999999998,86
2016,2016-06-08,927.35,99,29.164285714285715,1.4114750811692964,134.15,85
2016,2016-06-09,942.1,100,28.578571428571426,2.19618175152109,130.04999999999998,84
2016,2016-06-10,956.85,101,27.907142857142855,2.571709640723545,125.35,83
2016,2016-06-11,969.95,102,26.8,2.755297927024698,117.6,82
2016,2016-06-12,984.1,103,25.92142857142857,2.4124429428239083,111.44999999999999,81
2016,2016-06-13,999.35,104,25.364285714285717,1.9482287437811712,107.54999999999998,80
2016,2016-06-14,1010.7,105,24.25,1.6260893784372916,99.75,79
2016,2016-06-15,1020.15,106,23.25714285714286,2.136279587551773,92.8,78
2016,2016-06-16,1029.6,107,22.5,2.4370405549901215,87.50000000000001,77
2016,2016-06-17,1042.65,108,22.25714285714286,2.2532252016883936,85.8,76
2016,2016-06-18,1056.3,109,22.33571428571429,2.2966849816119312,86.35000000000001,75
