season_year,date,cumulative_gdd,season_day,temp_mean_7d,temp_std_7d,gdd_sum_7d,days_to_harvest
2022,2022-07-10,1299.8,100,26.8,2.023610634484736,117.6,38
2022,2022-07-11,1321.45,101,27.985714285714284,2.095573566217199,125.89999999999999,37
2022,2022-07-12,1343.35,102,28.928571428571427,2.1692658402588574,132.5,36
2022,2022-07-13,1363.9,103,29.52142857142857,1.915258281724414,136.64999999999998,35
2022,2022-07-14,1383.9,104,29.999999999999996,1.4370107863198724,140.0,34
2022,2022-07-15,1405.55,105,30.428571428571427,1.4144660779650857,143.0,33
2022,2022-07-16,1428.9,106,31.142857142857142,1.451846115418841,148.0,32
2022,2022-07-17,1453.9,107,32.01428571428572,1.692068331390568,154.1,31
2022,2022-07-18,1478.05,108,32.371428571428574,1.858058382392914,156.59999999999997,30
2022,2022-07-19,1500.85,109,32.5,1.8511257835885397,157.5,29
2022,2022-07-20,1523.1,110,32.74285714285715,1.6536395645736786,159.2,28
2022,2022-07-21,1545.9,111,33.142857142857146,1.1377714223531117,162.0,27
2022,2022-07-22,1566.7,112,33.02142857142857,1.349338462252486,161.15,26
2022,2022-07-23,1587.25,113,32.621428571428574,1.6229749286564,158.34999999999997,25
2022,2022-07-24,1608.6,114,32.1,1.281925634868486,154.7,24
2022,2022-07-25,1629.15,115,31.585714285714285,1.0172324733125435,151.1,23
2022,2022-07-26,1651.35,116,31.5,0.918331820930205,150.5,22
2022,2022-07-27,1672.45,117,31.335714285714285,0.8629958891915765,149.35,21
2022,2022-07-28,1694.35,118,31.207142857142856,0.6489918922375952,148.45,20
2022,2022-07-29,1717.7,119,31.571428571428573,1.0020217657552495,151.0,19
2022,2022-07-30,1741.9,120,32.09285714285714,1.2901642567996698,154.64999999999998,18
2022,2022-07-31,1764.7,121,32.300000000000004,1.2672147936845441,156.1,17
2022,2022-08-01,1786.65,122,32.5,1.0340051579495568,157.5,16
2022,2022-08-02,1808.3,123,32.42142857142857,1.0804540491758903,156.95,15
2022,2022-08-03,1829.4,124,32.42142857142857,1.0804540491758903,156.95,14
2022,2022-08-04,1853.3,125,32.70714285714286,1.1794873785632858,158.95,13
2022,2022-08-05,1874.7,126,32.42857142857143,1.2314818793012114,157.0,12
2022,2022-08-06,1893.85,127,31.707142857142856,1.4757564646162984,151.95000000000002,11
2022,2022-08-07,1912.45,128,31.107142857142858,1.7798475055062497,147.75,10
2022,2022-08-08,1931.35,129,30.67142857142857,1.9078472036252407,144.7,9
2022,2022-08-09,1950.8,130,30.357142857142858,1.9009709298645756,142.5,8
2022,2022-08-10,1968.6,131,29.88571428571429,2.0862075411525196,139.2,7
2022,2022-08-11,1986.95,132,29.092857142857145,1.1516034370347525,133.65,6
2022,2022-08-12,2005.6,133,28.7,0.5400617248671384,130.9,5
2022,2022-08-13,2024.75,134,28.699999999999996,0.5400617248671384,130.9,4
2022,2022-08-14,2044.75,135,28.9,0.7245688373093279,132.3,3
2022,2022-08-15,2064.2,136,28.978571428571428,0.7537998976612245,132.85,2
2022,2022-08-16,2086.7,137,29.414285714285715,1.5415669208400702,135.9,1
2022,2022-08-17,2111.4,138,30.4,2.3377339455121318,142.79999999999998,0
2023,2023-04-01,2.5,0,12.5,,2.5,138
2023,2023-04-02,6.950000000000001,1,13.475,1.3788582233137672,6.950000000000001,137
2023,2023-04-03,6.950000000000001,2,11.85,2.978674201721296,6.950000000000001,136
2023,2023-04-04,6.950000000000001,3,10.9,3.0862598724021924,6.950000000000001,135
2023,2023-04-05,8.05,4,10.940000000000001,2.674275602850237,8.05,134
2023,2023-04-06,11.1,5,11.291666666666666,2.5423250513391604,11.1,133
2023,2023-04-07,18.299999999999997,6,12.135714285714286,3.2207289917183712,18.299999999999997,132
2023,2023-04-08,24.949999999999996,7,12.728571428571428,3.6520379177085434,22.449999999999996,131
2023,2023-04-09,33.849999999999994,8,13.364285714285714,4.326634015578612,26.89999999999999,130
2023,2023-04-10,45.8,9,15.271428571428572,4.793646588876533,38.849999999999994,129
2023,2023-04-11,54.4,10,16.77857142857143,3.67206312841264,47.45,128
2023,2023-04-12,59.95,11,17.414285714285715,2.808871998643211,51.900000000000006,127
2023,2023-04-13,63.85,12,17.535714285714285,2.5993130960753024,52.75,126
2023,2023-04-14,68.85,13,17.22142857142857,2.7738146331446916,50.550000000000004,125
2023,2023-04-15,75.5,14,17.22142857142857,2.7738146331446916,50.550000000000004,124
2023,2023-04-16,83.3,15,17.064285714285713,2.692847669555145,49.45,123
2023,2023-04-17,88.85,16,16.15,1.6370705543744892,43.050000000000004,122
2023,2023-04-18,93.0,17,15.514285714285716,1.3692194509142421,38.6,121
2023,2023-04-19,94.65,18,14.957142857142857,2.000297596906637,34.699999999999996,120
2023,2023-04-20,99.1,19,15.035714285714286,1.9622933618843106,35.25,119
2023,2023-04-21,106.85,20,15.428571428571429,2.213190973620279,38.0,118
2023,2023-04-22,117.4,21,15.985714285714284,2.94260574515659,41.9,117
2023,2023-04-23,127.95,22,16.37857142857143,3.376741173436447,44.64999999999999,116
2023,2023-04-24,138.5,23,17.092857142857145,3.686849216181365,49.65,115
2023,2023-04-25,149.35,24,18.05,3.6651512019742567,56.35,114
2023,2023-04-26,162.1,25,19.63571428571429,2.7119664276612845,67.45,113
2023,2023-04-27,176.55,26,21.064285714285713,2.0868066285024844,77.45,112
2023,2023-04-28,192.95,27,22.3,2.342541355024496,86.1,111
2023,2023-04-29,209.3,28,23.128571428571426,2.6286652415971403,91.9,110
2023,2023-04-30,223.2,29,23.607142857142858,2.3735396512783336,95.25,109
2023,2023-05-01,228.75,30,22.892857142857142,3.7815813018970172,90.24999999999999,108
2023,2023-05-02,234.6,31,22.178571428571427,4.612650823447145,85.25,107
2023,2023-05-03,239.6,32,21.071428571428573,5.327355280597897,77.5,106
2023,2023-05-04,245.15,33,19.8,5.447323501806492,68.60000000000001,105
2023,2023-05-05,251.85,34,18.41428571428571,4.6663435262271395,58.900000000000006,104
2023,2023-05-06,258.55,35,17.035714285714285,3.0905385568584336,49.25,103
2023,2023-05-07,265.75,36,16.078571428571426,0.7962710713366875,42.550000000000004,102
2023,2023-05-08,272.95,37,16.314285714285713,0.8557230304029207,44.199999999999996,101
2023,2023-05-09,279.6,38,16.428571428571427,0.836588878948916,44.99999999999999,100
2023,2023-05-10,287.65,39,16.864285714285714,0.7592289321598706,48.04999999999999,99
2023,2023-05-11,295.45,40,17.185714285714287,0.5602932905439938,50.3,98
2023,2023-05-12,307.34999999999997,41,17.928571428571427,1.8261656420984904,55.49999999999999,97
2023,2023-05-13,323.15,42,19.228571428571428,3.3820429160071743,64.6,96
2023,2023-05-14,342.59999999999997,43,20.978571428571428,4.959070573442262,76.85,95
2023,2023-05-15,359.84999999999997,44,22.41428571428571,5.134500485743013,86.89999999999998,94
2023,2023-05-16,376.75,45,23.87857142857143,4.655897437914729,97.14999999999999,93
2023,2023-05-17,395.1,46,25.349999999999998,4.101422517452529,107.44999999999999,92
2023,2023-05-18,413.15,47,26.814285714285713,2.456575238978419,117.7,91
2023,2023-05-19,430.35,48,27.571428571428573,1.1686377906409875,123.0,90
2023,2023-05-20,447.0,49,27.692857142857143,0.983373687630379,123.85,89
2023,2023-05-21,463.95,50,27.335714285714285,0.6289636222351807,121.35000000000001,88
2023,2023-05-22,482.3,51,27.49285714285714,0.7328190837606309,122.44999999999999,87
2023,2023-05-23,496.2,52,27.064285714285713,1.5542185297104145,119.45,86
2023,2023-05-24,506.5,53,25.914285714285715,2.867593980690991,111.39999999999999,85
2023,2023-05-25,516.2,54,24.721428571428568,3.498435024271222,103.05,84
2023,2023-05-26,527.0,55,23.807142857142857,3.5781080395730243,96.64999999999999,83
2023,2023-05-27,538.9,56,23.12857142857143,3.3948315057423573,91.9,82
2023,2023-05-28,553.1,57,22.735714285714288,3.0169955095693917,89.15,81
2023,2023-05-29,564.2,58,21.7,1.7445152144172582,81.9,80
2023,2023-05-30,573.35,59,21.021428571428572,1.6682968218258538,77.15,79
2023,2023-05-31,585.85,60,21.335714285714285,1.7162736489543853,79.35000000000001,78
2023,2023-06-01,597.75,61,21.650000000000002,1.5612494995995887,81.55,77
2023,2023-06-02,610.55,62,21.935714285714283,1.5627737855370734,83.55000000000001,76
2023,2023-06-03,625.55,63,22.378571428571426,1.9437629191118606,86.65,75
2023,2023-06-04,642.75,64,22.807142857142857,2.623996406791962,89.64999999999999,74
2023,2023-06-05,656.05,65,23.12142857142857,2.51493159994083,91.85,73
2023,2023-06-06,666.35,66,23.285714285714285,2.2341505256872383,93.0,72
2023,2023-06-07,675.5,67,22.807142857142857,2.733500285261334,89.64999999999999,71
2023,2023-06-08,687.1999999999999,68,22.77857142857143,2.745580864901682,89.45,70
2023,2023-06-09,701.05,69,22.928571428571427,2.7754664987555286,90.5,69
2023,2023-06-10,714.1,70,22.650000000000002,2.6267851073127355,88.55000000000001,68
2023,2023-06-11,727.45,71,22.099999999999998,1.782788078637869,84.7,67
2023,2023-06-12,739.4,72,21.907142857142862,1.7025541037483782,83.35000000000001,66
2023,2023-06-13,753.05,73,22.385714285714283,1.6453759159419705,86.69999999999999,65
2023,2023-06-14,768.3,74,23.257142857142856,1.2015367144579727,92.80000000000001,64
2023,2023-06-15,784.9499999999999,75,23.964285714285715,1.5410262505103192,97.75,63
2023,2023-06-16,802.15,76,24.442857142857147,1.9622326933514112,101.10000000000001,62
2023,2023-06-17,821.6,77,25.357142857142858,2.594293187528569,107.5,61
2023,2023-06-18,838.5,78,25.864285714285717,2.481047205938501,111.05,60
2023,2023-06-19,850.45,79,25.86428571428571,2.4810472059385003,111.05,59
2023,2023-06-20,859.35,80,25.185714285714287,3.5895350541207836,106.30000000000001,58
2023,2023-06-21,870.2,81,24.557142857142857,3.944133678793159,101.9,57
2023,2023-06-22,882.45,82,23.928571428571427,3.9054296757694833,97.5,56
2023,2023-06-23,892.75,83,22.942857142857147,3.8117612477073863,90.6,55
2023,2023-06-24,905.0,84,21.914285714285715,2.513582152644941,83.4,54
2023,2023-06-25,918.35,85,21.407142857142855,1.4895269303340604,79.85000000000001,53
2023,2023-06-26,931.45,86,21.571428571428573,1.6173170022337058,81.0,52
2023,2023-06-27,946.15,87,22.400000000000002,1.5022205785658156,86.8,51
2023,2023-06-28,961.15,88,22.992857142857144,1.6040128250288705,90.95,50
2023,2023-06-29,979.2,89,23.821428571428573,2.437699930750485,96.75,49
2023,2023-06-30,1000.3,90,25.364285714285717,3.1508880078630574,107.55,48
2023,2023-07-01,1023.65,91,26.95,4.0008332465458585,118.65,47
2023,2023-07-02,1047.55,92,28.45714285714286,4.387143012203254,129.20000000000002,46
2023,2023-07-03,1070.9,93,29.921428571428574,3.9940431835899086,139.45000000000002,45
2023,2023-07-04,1091.45,94,30.75714285714286,3.2648926183756615,145.3,44
2023,2023-07-05,1110.9,95,31.392857142857142,2.2245652330715218,149.75000000000003,43
2023,2023-07-06,1128.4,96,31.314285714285713,2.3674378354588286,149.20000000000002,42
2023,2023-07-07,1144.5,97,30.599999999999998,3.087609647175854,144.20000000000002,41
2023,2023-07-08,1160.85,98,29.6,3.1806707887907413,137.20000000000002,40
2023,2023-07-09,1175.6,99,28.292857142857144,2.9936639439863373,128.05,39
2023,2023-07-10,1190.35,100,27.064285714285717,2.2428988470493354,119.45,38
2023,2023-07-11,1209.25,101,26.82857142857143,1.8714649214935748,117.80000000000001,37
2023,2023-07-12,1229.5,102,26.942857142857147,2.0719211237055197,118.6,36
2023,2023-07-13,1248.65,103,27.178571428571427,2.2334310568527274,120.25,35
2023,2023-07-14,1268.1,104,27.657142857142855,2.320996296749271,123.6,34
2023,2023-07-15,1290.6,105,28.535714285714285,2.8479106794447184,129.75,33
2023,2023-07-16,1315.6,106,30.0,3.1913946794465997,140.0,32
2023,2023-07-17,1341.45,107,31.585714285714285,2.8916134892873653,151.1,31
2023,2023-07-18,1365.9,108,32.378571428571426,2.791632906689986,156.64999999999998,30
2023,2023-07-19,1388.4,109,32.699999999999996,2.630589287593201,158.89999999999998,29
2023,2023-07-20,1409.5,110,32.978571428571435,2.2706198021056703,160.85000000000002,28
2023,2023-07-21,1431.45,111,33.33571428571428,1.7629790804474559,163.35,27
2023,2023-07-22,1455.1,112,33.5,1.725301905947707,164.5,26
2023,2023-07-23,1480.1,113,33.5,1.725301905947707,164.5,25
2023,2023-07-24,1502.35,114,32.98571428571429,1.4170727709244009,160.9,24
2023,2023-07-25,1522.6,115,32.385714285714286,1.5741966961264242,156.70000000000002,23
2023,2023-07-26,1545.1,116,32.385714285714286,1.5741966961264242,156.70000000000002,22
2023,2023-07-27,1566.5,117,32.42857142857143,1.537003888212735,157.0,21
2023,2023-07-28,1586.5,118,32.15,1.7935068069753108,155.05,20
2023,2023-07-29,1606.8,119,31.67142857142857,1.773381220262876,151.7,19
2023,2023-07-30,1626.5,120,30.914285714285715,1.1301601235055052,146.4,18
2023,2023-07-31,1647.6,121,30.75,0.9768145508062095,145.25,17
2023,2023-08-01,1669.25,122,30.95,1.0004165798972988,146.65,16
2023,2023-08-02,1687.6,123,30.357142857142858,1.1476165777487994,142.5,15
2023,2023-08-03,1703.7,124,29.599999999999998,1.8674849396983173,137.2,14
2023,2023-08-04,1719.25,125,28.964285714285715,2.3922991531360047,132.75,13
2023,2023-08-05,1738.15,126,28.764285714285716,2.319431375307729,131.35,12
2023,2023-08-06,1757.85,127,28.764285714285712,2.319431375307729,131.35,11
2023,2023-08-07,1779.25,128,28.807142857142857,2.371959206266093,131.65,10
2023,2023-08-08,1800.9,129,28.807142857142853,2.371959206266093,131.64999999999998,9
2023,2023-08-09,1818.95,130,28.764285714285712,2.384273873690248,131.35,8
2023,2023-08-10,1835.65,131,28.85,2.2810816147900828,131.95000000000002,7
2023,2023-08-11,1853.7,132,29.207142857142856,1.8292595431459389,134.45000000000002,6
2023,2023-08-12,1872.3,133,29.164285714285715,1.8411306050255956,134.15,5
2023,2023-08-13,1893.4,134,29.364285714285717,1.9798388582816342,135.55,4
2023,2023-08-14,1915.65,135,29.485714285714284,2.144705551995875,136.4,3
2023,2023-08-15,1939.55,136,29.807142857142857,2.6355626488836337,138.65,2
2023,2023-08-16,1963.15,137,30.599999999999998,2.845317791272779,144.20000000000002,1
2023,2023-08-17,1987.6,138,31.707142857142856,2.569278201400269,151.95000000000002,0
2024,2024-04-01,5.25,0,15.25,,5.25,125
2024,2024-04-02,13.3,1,16.65,1.979898987322335,13.3,124
2024,2024-04-03,22.75,2,17.583333333333332,2.1385353243127265,22.75,123
2024,2024-04-04,24.15,3,16.0375,3.5506748184910797,24.15,122
2024,2024-04-05,24.450000000000003,4,14.89,4.004903244773835,24.450000000000003,121
2024,2024-04-06,24.450000000000003,5,14.033333333333333,4.151465604658993,24.450000000000003,120
2024,2024-04-07,25.3,6,13.578571428571427,3.976164100283204,25.3,119
2024,2024-04-08,27.5,7,13.142857142857142,3.9293159467678085,22.25,118
2024,2024-04-09,33.650000000000006,8,12.871428571428572,3.5843243369400795,20.35,117
2024,2024-04-10,42.8,9,12.828571428571427,3.4931906550288576,20.050000000000004,116
2024,2024-04-11,54.45,10,14.292857142857143,4.7255007293256375,30.300000000000004,115
2024,2024-04-12,67.5,11,16.114285714285714,5.346393978321141,43.05,114
2024,2024-04-13,71.94999999999999,12,16.785714285714285,4.665718441079418,47.49999999999999,113
2024,2024-04-14,72.25,13,16.70714285714286,4.78543176138341,46.949999999999996,112
2024,2024-04-15,75.3,14,16.82857142857143,4.661174489229897,47.8,111
2024,2024-04-16,81.64999999999999,15,16.857142857142858,4.6569328757803445,47.99999999999999,110
2024,2024-04-17,91.1,16,16.9,4.682858813445762,48.3,109
2024,2024-04-18,102.45,17,16.857142857142858,4.633251969138285,47.99999999999999,108
2024,2024-04-19,114.35,18,16.692857142857143,4.391130128967235,46.849999999999994,107
2024,2024-04-20,126.25,19,17.75714285714286,4.652009294508177,54.300000000000004,106
2024,2024-04-21,138.75,20,19.5,3.546594610796859,66.5,105
2024,2024-04-22,152.95,21,21.092857142857145,2.5231310858119262,77.65,104
2024,2024-04-23,161.29999999999998,22,21.37857142857143,1.9431197301541359,79.65,103
2024,2024-04-24,167.7,23,20.942857142857143,2.6580739536094824,76.60000000000001,102
2024,2024-04-25,176.0,24,20.507142857142856,2.824952591258329,73.55,101
2024,2024-04-26,184.05,25,19.957142857142856,2.882769006156607,69.7,100
2024,2024-04-27,189.9,26,19.092857142857145,3.101804390381587,63.65,99
2024,2024-04-28,197.95,27,18.457142857142856,2.7195938072054977,59.2,98
2024,2024-04-29,206.0,28,17.57857142857143,1.0131868628479366,53.050000000000004,97
2024,2024-04-30,215.2,29,17.7,1.161177563223367,53.900000000000006,96
2024,2024-05-01,223.55,30,17.978571428571428,1.023009100178312,55.85000000000001,95
2024,2024-05-02,233.0,31,18.142857142857142,1.1656287900487423,57.0,94
2024,2024-05-03,243.8,32,18.535714285714285,1.5342517953154189,59.75000000000001,93
2024,2024-05-04,249.9,33,18.571428571428573,1.4625483304997593,60.00000000000001,92
2024,2024-05-05,253.5,34,17.935714285714287,2.39612782869124,55.550000000000004,91
2024,2024-05-06,257.65,35,17.37857142857143,2.786703121201525,51.650000000000006,90
2024,2024-05-07,264.85,36,17.092857142857145,2.6688681389040534,49.65,89
2024,2024-05-08,273.75,37,17.17142857142857,2.719659467478908,50.199999999999996,88
2024,2024-05-09,285.45,38,17.49285714285714,3.1350742377478884,52.45,87
2024,2024-05-10,298.75,39,17.85,3.6711714751561275,54.949999999999996,86
2024,2024-05-11,313.45,40,19.078571428571426,4.361943101307903,63.55,85
2024,2024-05-12,329.0,41,20.785714285714285,4.195703584791054,75.49999999999999,84
2024,2024-05-13,344.0,42,22.335714285714285,3.2283528160289086,86.35,83
2024,2024-05-14,359.3,43,23.49285714285714,2.434890239043705,94.44999999999999,82
2024,2024-05-15,375.1,44,24.478571428571428,1.471919705366912,101.34999999999998,81
2024,2024-05-16,392.3,45,25.264285714285712,1.1806475220946941,106.85,80
2024,2024-05-17,407.3,46,25.507142857142856,0.8328808295249911,108.54999999999998,79
2024,2024-05-18,422.05,47,25.514285714285712,0.8249819622846299,108.6,78
2024,2024-05-19,435.7,48,25.24285714285714,1.0833699627506057,106.69999999999999,77
2024,2024-05-20,446.8,49,24.685714285714283,1.9137037139436452,102.8,76
2024,2024-05-21,459.3,50,24.285714285714285,2.0515673450872596,100.0,75
2024,2024-05-22,474.0,51,24.128571428571426,1.956156338089429,98.9,74
2024,2024-05-23,487.05,52,23.535714285714285,1.4276187299468617,94.75,73
2024,2024-05-24,499.0,53,23.099999999999998,1.3705230145215386,91.69999999999999,72
2024,2024-05-25,507.6,54,22.22142857142857,1.974600622669691,85.55,71
2024,2024-05-26,517.85,55,21.735714285714288,1.9827830369025528,82.15,70
2024,2024-05-27,532.05,56,22.178571428571427,2.155778502625181,85.25,69
2024,2024-05-28,547.35,57,22.57857142857143,2.463205422286343,88.05,68
2024,2024-05-29,561.25,58,22.464285714285715,2.364972566034357,87.24999999999999,67
2024,2024-05-30,577.05,59,22.857142857142858,2.685210819071197,89.99999999999999,66
2024,2024-05-31,594.3,60,23.614285714285717,3.1017084386020333,95.29999999999998,65
2024,2024-06-01,612.05,61,24.92142857142857,2.507465045096483,104.44999999999999,64
2024,2024-06-02,625.9499999999999,62,25.442857142857143,1.5833583957915327,108.1,63
2024,2024-06-03,641.1999999999999,63,25.592857142857145,1.493159003429818,109.14999999999999,62
2024,2024-06-04,656.5,64,25.592857142857138,1.493159003429818,109.14999999999998,61
2024,2024-06-05,677.05,65,26.542857142857144,2.1896401095895786,115.79999999999998,60
2024,2024-06-06,699.85,66,27.54285714285714,3.1719379685280824,122.79999999999998,59
2024,2024-06-07,721.8,67,28.214285714285715,3.5718475944663126,127.5,58
2024,2024-06-08,739.85,68,28.257142857142856,3.5671450502500393,127.8,57
2024,2024-06-09,756.25,69,28.61428571428571,3.1601311003545556,130.29999999999998,56
2024,2024-06-10,773.4499999999999,70,28.89285714285714,2.888400447108512,132.25,55
2024,2024-06-11,793.75,71,29.607142857142858,2.4343768147495037,137.25,54
2024,2024-06-12,815.6999999999999,72,29.807142857142853,2.57802065084629,138.64999999999998,53
2024,2024-06-13,834.85,73,29.285714285714285,2.215422135416799,135.0,52
2024,2024-06-14,853.1999999999999,74,28.771428571428572,1.8874270720694009,131.39999999999998,51
2024,2024-06-15,868.75,75,28.414285714285715,2.248650388883989,128.89999999999998,50
2024,2024-06-16,884.05,76,28.257142857142856,2.4429197986951388,127.8,49
2024,2024-06-17,897.9499999999999,77,27.785714285714285,2.947274770262887,124.49999999999999,48
2024,2024-06-18,911.6,78,26.835714285714285,3.0709274231239787,117.85,47
2024,2024-06-19,927.15,79,25.92142857142857,2.0908246265641957,111.44999999999999,46
2024,2024-06-20,941.6,80,25.25,1.5713582235335126,106.74999999999999,45
2024,2024-06-21,959.1,81,25.12857142857143,1.3015558455353937,105.89999999999998,44
2024,2024-06-22,980.25,82,25.928571428571423,2.638316562832059,111.49999999999999,43
2024,2024-06-23,1003.85,83,27.114285714285717,3.8811203586200267,119.79999999999998,42
2024,2024-06-24,1027.2,84,28.464285714285715,4.206613274130954,129.25,41
2024,2024-06-25,1050.55,85,29.849999999999998,3.945989525243668,138.95,40
2024,2024-06-26,1071.4,86,30.607142857142858,3.46222815676887,144.25,39
2024,2024-06-27,1090.3,87,31.24285714285714,2.38387439745815,148.70000000000002,38
2024,2024-06-28,1109.2,88,31.442857142857143,2.0533364254767847,150.10000000000002,37
2024,2024-06-29,1129.2,89,31.278571428571432,2.125413125107744,148.95,36
2024,2024-06-30,1149.2,90,30.764285714285716,1.8929065582047602,145.35000000000002,35
2024,2024-07-01,1169.2,91,30.285714285714285,1.5162218081230594,142.0,34
2024,2024-07-02,1191.1,92,30.07857142857143,1.0574565171739623,140.55,33
2024,2024-07-03,1215.3,93,30.557142857142857,1.892843665720049,143.9,32
2024,2024-07-04,1240.05,94,31.392857142857142,2.289182636413366,149.75,31
2024,2024-07-05,1264.25,95,32.15,2.202082347839408,155.05,30
2024,2024-07-06,1289.8,96,32.94285714285714,2.2960888069765493,160.60000000000002,29
2024,2024-07-07,1316.5,97,33.9,2.2610838109188056,167.3,28
2024,2024-07-08,1343.2,98,34.857142857142854,1.6779026023152175,174.00000000000003,27
2024,2024-07-09,1367.65,99,35.221428571428575,1.1093756287720096,176.55,26
2024,2024-07-10,1391.25,100,35.135714285714286,1.219191769750593,175.95,25
2024,2024-07-11,1416.55,101,35.214285714285715,1.2078611556911572,176.5,24
2024,2024-07-12,1441.8,102,35.364285714285714,1.1231333720567511,177.55,23
2024,2024-07-13,1467.35,103,35.364285714285714,1.1231333720567511,177.55,22
2024,2024-07-14,1490.1,104,34.800000000000004,1.3159280628764256,173.60000000000002,21
2024,2024-07-15,1512.0,105,34.114285714285714,1.408224143414081,168.79999999999998,20
2024,2024-07-16,1533.1,106,33.635714285714286,1.7920459177788064,165.45,19
2024,2024-07-17,1551.75,107,32.92857142857143,2.6020596237814093,160.49999999999997,18
2024,2024-07-18,1572.55,108,32.285714285714285,2.4711188905893993,156.0,17
2024,2024-07-19,1594.45,109,31.807142857142857,2.0975041858177668,152.64999999999998,16
2024,2024-07-20,1618.9,110,31.65,1.788854381999625,151.55,15
2024,2024-07-21,1641.15,111,31.578571428571426,1.747106451358994,151.05,14
2024,2024-07-22,1665.3,112,31.9,2.004162335407468,153.3,13
2024,2024-07-23,1690.6,113,32.5,2.327373340627987,157.5,12
2024,2024-07-24,1716.15,114,33.48571428571429,1.8338743790386447,164.4,11
2024,2024-07-25,1740.35,115,33.971428571428575,1.4038213154505765,167.8,10
2024,2024-07-26,1763.4,116,34.135714285714286,1.1685868551777958,168.95000000000002,9
2024,2024-07-27,1781.2,117,33.18571428571429,2.64318530781096,162.29999999999998,8
2024,2024-07-28,1797.3,118,32.30714285714286,3.7825728205622617,156.15000000000003,7
2024,2024-07-29,1815.1,119,31.400000000000002,4.0208829876035,149.79999999999998,6
2024,2024-07-30,1832.9,120,30.328571428571426,3.8017383242029688,142.3,5
2024,2024-07-31,1852.05,121,29.414285714285715,3.027473408321634,135.9,4
2024,2024-08-01,1872.9,122,28.935714285714283,2.3291118274486737,132.55,3
2024,2024-08-02,1893.5,123,28.58571428571429,1.709462460764005,130.10000000000002,2
2024,2024-08-03,1915.7,124,29.214285714285715,2.1296936958385873,134.5,1
2024,2024-08-04,1938.75,125,30.207142857142856,2.054553595355885,141.45,0
